,Amount.Requested,Amount.Funded.By.Investors,Interest.Rate,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Home.Ownership,Monthly.Income,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Origin,Fico
26,134.16407864998737,134.16407864998737,24.89,60 months,moving,14.88,VT,RENT,63.245553203367585,10.0,85.8894638474359,3.0,8.0,train,667.0
27,109.54451150103323,108.97247358851683,8.9,36 months,debt_consolidation,12.06,NY,RENT,70.71067811865476,11.0,121.31364309095659,0.0,4.0,train,717.0
28,154.91933384829667,154.91933384829667,7.62,36 months,home_improvement,14.22,OK,MORTGAGE,82.66395828896654,8.0,105.15702544290609,0.0,10.0,train,762.0
29,70.71067811865476,70.71067811865476,12.12,36 months,credit_card,11.08,NJ,RENT,42.81740300391886,7.0,73.53910524340094,0.0,10.0,train,687.0
30,80.62257748298549,73.00520529386928,11.89,36 months,debt_consolidation,8.57,NJ,RENT,41.83300132670378,8.0,96.52460826131335,1.0,6.0,train,722.0
31,63.245553203367585,62.64982043070834,11.49,36 months,other,13.98,VA,MORTGAGE,68.55654600401044,7.0,138.96042602122375,3.0,5.39297520661157,train,697.0
32,126.49110640673517,125.79745625409124,16.82,36 months,credit_card,20.3,TX,MORTGAGE,79.05694150420949,18.0,175.41949720598336,5.0,1.0,train,667.0
33,85.44003745317531,85.44003745317531,7.88,36 months,credit_card,11.78,FL,RENT,55.59226564909907,5.0,116.0129303138232,0.0,7.0,train,737.0
34,158.11388300841898,144.39529078193652,15.58,60 months,small_business,0.6,CA,MORTGAGE,75.27728741127699,2.0,0.0,4.0,10.0,train,787.0
35,139.2838827718412,139.2838827718412,23.28,60 months,credit_card,9.3,NC,MORTGAGE,77.45966692414834,5.0,170.06175348972502,0.0,10.0,train,662.0
36,107.81929326423912,107.81929326423912,15.8,36 months,debt_consolidation,31.12,OK,RENT,53.47896782848375,14.0,91.50956234186677,2.0,7.0,train,682.0
37,100.0,100.0,12.12,36 months,debt_consolidation,12.46,CA,MORTGAGE,66.14378277661477,7.0,105.21406750050109,0.0,5.0,train,697.0
38,154.91933384829667,154.91933384829667,6.54,36 months,debt_consolidation,5.62,OH,MORTGAGE,97.894484012124,9.0,150.74813431681335,2.0,3.0,train,757.0
39,54.772255750516614,54.772255750516614,11.14,36 months,small_business,1.7,NY,MORTGAGE,88.03408430829505,7.0,29.563490998188964,0.0,10.0,train,687.0
40,137.84048752090223,137.84048752090223,11.71,60 months,credit_card,13.79,NJ,MORTGAGE,69.22188960148372,9.0,127.85929766739687,0.0,5.0,train,732.0
41,50.0,50.0,15.31,36 months,home_improvement,22.81,VA,RENT,50.299105359837164,7.0,72.63607918933951,6.0,0.0,train,672.0
42,109.54451150103323,109.54451150103323,12.12,36 months,debt_consolidation,14.66,FL,MORTGAGE,70.71067811865476,11.0,115.04347004502254,2.0,2.0,train,712.0
43,131.7193987231949,83.78096442510076,13.55,36 months,debt_consolidation,18.52,NH,OWN,60.553034606037706,8.0,137.7171013345837,2.0,6.0,train,677.0
44,154.91933384829667,121.90180474463862,13.61,60 months,debt_consolidation,10.77,OH,MORTGAGE,88.03408430829505,11.0,50.93132631298737,2.0,5.0,train,717.0
45,144.9137674618944,144.9137674618944,14.27,60 months,debt_consolidation,11.27,GA,MORTGAGE,73.02965151224535,8.0,139.3951218658673,0.0,8.0,train,712.0
46,109.54451150103323,109.54451150103323,13.11,36 months,credit_card,6.1,IL,MORTGAGE,69.5221547422115,9.0,109.65856099730654,0.0,9.0,train,667.0
48,70.71067811865476,70.71067811865476,9.32,36 months,home_improvement,3.89,MN,MORTGAGE,45.64350994391207,4.0,62.457985878508765,2.0,4.0,train,777.0
49,141.4213562373095,134.6365106499719,11.99,60 months,debt_consolidation,20.24,IL,MORTGAGE,67.08203932499369,15.0,162.5546062097288,0.0,10.0,train,742.0
50,109.54451150103323,109.54451150103323,16.89,60 months,small_business,15.24,OH,MORTGAGE,86.60254037844386,14.0,169.08281994336386,2.0,3.0,train,677.0
51,89.44271909999159,89.44271909999159,17.27,36 months,debt_consolidation,27.88,IL,RENT,53.229033431013946,10.0,99.62931295557549,3.0,6.0,train,672.0
52,43.58898943540674,43.58898943540674,7.29,36 months,other,23.05,FL,RENT,46.992871799880454,11.0,92.23882046080165,1.0,3.0,train,727.0
53,152.64337522473747,152.56146302392358,23.83,60 months,debt_consolidation,33.56,GA,MORTGAGE,116.90453370164906,15.0,269.7665657563961,1.0,9.0,train,662.0
54,91.6515138991168,82.00609733428362,15.45,36 months,debt_consolidation,15.71,MD,RENT,84.16252135006413,7.0,120.7393887677091,3.0,0.0,train,642.0
55,89.44271909999159,89.44271909999159,14.09,36 months,debt_consolidation,21.0,NJ,OWN,59.16079783099616,12.0,86.59099260315706,0.0,1.0,train,677.0
56,100.0,100.0,12.12,36 months,debt_consolidation,19.58,CA,RENT,79.05694150420949,17.0,127.85929766739687,0.0,5.0,train,697.0
57,40.0,40.0,13.11,36 months,debt_consolidation,18.99,WA,MORTGAGE,58.81326381013045,9.0,79.25276020429824,3.0,10.0,train,672.0
58,84.8528137423857,84.8528137423857,15.8,36 months,debt_consolidation,25.32,FL,MORTGAGE,57.7349980514419,13.0,94.35570994910695,1.0,6.0,train,677.0
59,122.47448713915891,122.47448713915891,17.77,36 months,debt_consolidation,13.34,FL,MORTGAGE,65.82803354194928,9.0,131.39254164525474,0.0,10.0,train,672.0
60,124.09673645990857,97.25394593537067,16.32,60 months,house,15.17,VA,RENT,80.62257748298549,11.0,99.94498486667553,1.0,4.0,train,697.0
61,122.47448713915891,122.47448713915891,17.27,36 months,debt_consolidation,33.3,WY,RENT,54.772255750516614,20.0,122.84950142348971,0.0,10.0,train,672.0
62,109.54451150103323,109.54451150103323,9.88,36 months,educational,5.16,OH,MORTGAGE,57.7349980514419,7.0,33.421549934136806,3.0,3.0,train,757.0
63,144.9137674618944,144.9137674618944,18.75,60 months,home_improvement,11.31,NY,MORTGAGE,101.24228365658294,12.0,197.02791680368546,0.0,10.0,train,697.0
64,77.45966692414834,77.13624310270757,10.0,36 months,major_purchase,8.74,FL,MORTGAGE,124.16388363771487,9.0,325.16149833582693,1.0,10.0,train,717.0
65,109.54451150103323,109.54451150103323,6.62,36 months,home_improvement,4.81,NY,MORTGAGE,99.16314839697255,15.0,74.72616676907762,2.0,10.0,train,792.0
66,83.66600265340756,83.51646544245033,6.91,36 months,vacation,21.23,CA,RENT,54.772255750516614,12.0,103.84603988597736,1.0,5.0,train,717.0
67,70.71067811865476,70.71067811865476,8.9,36 months,credit_card,15.93,PA,MORTGAGE,81.64967850518458,10.0,110.93691901256317,0.0,7.0,train,707.0
68,100.0,100.0,13.11,36 months,debt_consolidation,18.96,CA,RENT,93.51074804534504,16.0,164.57824886661055,0.0,0.0,train,682.0
69,70.71067811865476,70.53367989832942,16.7,36 months,other,2.67,FL,RENT,54.772255750516614,4.0,49.73932046178355,8.0,1.0,train,692.0
70,109.54451150103323,106.49647881502938,6.91,36 months,debt_consolidation,17.92,WA,RENT,72.11102550927978,16.0,90.45440840556087,0.0,0.0,train,712.0
71,70.71067811865476,70.71067811865476,15.99,36 months,debt_consolidation,5.26,AL,MORTGAGE,49.15963791567224,5.0,40.24922359499622,0.0,6.0,train,667.0
72,126.49110640673517,126.49110640673517,15.31,36 months,debt_consolidation,19.92,MA,RENT,77.45966692414834,11.0,104.47487736293353,1.0,7.0,train,692.0
73,126.49110640673517,126.49110640673517,17.27,60 months,major_purchase,19.26,MD,RENT,83.66600265340756,7.0,72.32565243397394,1.0,10.0,train,697.0
74,100.0,100.0,6.62,36 months,debt_consolidation,24.24,IL,RENT,61.237243569579455,9.0,40.28647415696737,0.0,2.0,train,767.0
75,100.0,100.0,9.76,36 months,debt_consolidation,18.31,NJ,RENT,54.006203347393345,6.0,75.2994023880668,1.0,10.0,train,727.0
76,143.17821063276352,143.17821063276352,12.12,36 months,credit_card,30.95,NV,MORTGAGE,65.82803354194928,14.0,182.46643526961336,0.0,10.0,train,707.0
77,144.9137674618944,144.9137674618944,19.22,60 months,credit_card,13.87,IL,MORTGAGE,77.45966692414834,10.0,130.41472309520884,1.0,10.0,train,682.0
78,156.12494995995996,156.12494995995996,13.99,36 months,debt_consolidation,13.64,PA,MORTGAGE,107.23805294763608,16.0,188.31091311976584,0.0,10.0,train,697.0
79,83.66600265340756,83.66600265340756,7.4,36 months,credit_card,8.89,AZ,MORTGAGE,57.89645930452051,14.0,118.38074167701434,2.0,0.0,train,772.0
80,141.4213562373095,141.4213562373095,8.9,36 months,debt_consolidation,14.9,SC,MORTGAGE,80.88059099685165,14.0,119.46547618454463,2.0,0.0,train,737.0
81,134.16407864998737,134.16407864998737,10.16,36 months,debt_consolidation,16.71,NY,MORTGAGE,81.64967850518458,16.0,140.8900280360537,1.0,6.0,train,687.0
82,70.71067811865476,70.71067811865476,9.63,36 months,educational,11.81,AZ,MORTGAGE,95.74272818339783,16.0,153.81157303662167,2.0,10.0,train,732.0
83,134.16407864998737,134.0708767779192,11.71,36 months,debt_consolidation,10.34,AZ,RENT,59.49789912257407,8.0,122.31107881136525,0.0,0.0,train,702.0
84,76.64854858377946,76.64854858377946,7.9,36 months,other,14.75,NV,RENT,73.59802986493592,15.0,51.15662224971465,2.0,4.0,train,722.0
85,109.54451150103323,109.54451150103323,12.12,36 months,debt_consolidation,26.96,CA,RENT,61.91389181758808,15.0,77.70456872024965,0.0,4.0,train,692.0
86,70.71067811865476,70.71067811865476,13.48,36 months,educational,11.21,FL,RENT,61.644140029689765,4.0,39.68626966596886,4.0,3.0,train,712.0
87,118.32159566199232,113.13708498984761,14.79,60 months,other,8.37,MI,RENT,78.52814781974678,5.0,51.93264869039514,2.0,0.0,train,712.0
88,70.71067811865476,70.71067811865476,15.31,36 months,debt_consolidation,17.37,GA,RENT,41.83300132670378,3.0,101.78899744078434,0.0,0.0,train,677.0
89,70.71067811865476,70.71067811865476,5.42,36 months,wedding,23.15,OH,RENT,53.229033431013946,7.0,67.62396025078685,0.0,3.0,train,752.0
90,100.0,100.0,17.27,36 months,credit_card,21.84,MI,MORTGAGE,54.006203347393345,18.0,145.75664650368435,0.0,10.0,train,667.0
91,141.4213562373095,141.4213562373095,7.9,36 months,credit_card,1.3,IL,RENT,101.9803902718557,5.0,83.48053665376139,0.0,1.0,train,752.0
92,137.84048752090223,137.84048752090223,9.76,36 months,debt_consolidation,16.43,FL,RENT,61.91389181758808,10.0,148.435171034361,1.0,7.0,train,727.0
93,122.47448713915891,122.47448713915891,11.14,36 months,credit_card,15.51,GA,MORTGAGE,93.54143466934853,9.0,123.31666554038834,0.0,10.0,train,692.0
94,54.772255750516614,54.08326913195984,11.49,36 months,debt_consolidation,9.22,CA,RENT,70.0,6.0,63.21392251711643,1.0,10.0,train,692.0
95,50.0,47.70503118120771,7.68,36 months,major_purchase,17.59,OR,MORTGAGE,60.553034606037706,6.0,20.149441679609886,0.0,10.0,train,787.0
96,74.16198487095663,74.16198487095663,15.99,60 months,debt_consolidation,17.95,RI,RENT,65.19202405202648,16.0,115.13470371699404,0.0,10.0,train,702.0
97,69.2820323027551,69.10137480542626,5.79,36 months,car,11.71,NJ,RENT,52.91502622129181,6.0,96.06247966818262,0.0,3.0,train,737.0
99,100.0,100.0,12.12,36 months,debt_consolidation,20.16,CA,RENT,76.37623976080519,16.0,160.27164440411784,0.0,4.0,train,697.0
100,69.2820323027551,69.2820323027551,19.99,36 months,debt_consolidation,20.44,NM,MORTGAGE,50.0,4.0,146.67651482088058,1.0,5.39297520661157,train,662.0
101,126.49110640673517,125.99603168354153,13.85,36 months,debt_consolidation,12.5,IL,RENT,82.15838362577492,12.0,82.45604889879213,2.0,7.0,train,687.0
102,122.47448713915891,103.75928874081588,7.88,36 months,credit_card,3.9,OH,RENT,100.0,8.0,77.8138805098422,2.0,5.0,train,757.0
103,100.0,100.0,9.91,36 months,credit_card,14.98,WA,RENT,70.71067811865476,8.0,130.03076559030174,0.0,10.0,train,712.0
104,122.47448713915891,122.47448713915891,7.9,36 months,credit_card,21.54,NY,OWN,70.71067811865476,8.0,146.81621163890588,0.0,2.0,train,732.0
105,83.66600265340756,82.915619758885,10.36,36 months,major_purchase,13.94,CA,RENT,70.71067811865476,5.0,36.932370625238775,2.0,10.0,train,692.0
106,144.74114826130128,144.74114826130128,15.8,36 months,debt_consolidation,15.71,MA,MORTGAGE,113.65152880625935,8.0,173.74694241914014,1.0,4.0,train,692.0
107,114.0175425099138,114.0175425099138,6.62,36 months,car,5.95,NJ,MORTGAGE,108.01236040379823,16.0,107.00934538627924,1.0,7.0,train,752.0
108,86.60254037844386,86.60254037844386,5.42,36 months,home_improvement,22.26,OH,MORTGAGE,50.826469481953986,11.0,46.475800154489,0.0,10.0,train,787.0
109,122.47448713915891,122.47448713915891,14.33,36 months,debt_consolidation,33.42,AZ,RENT,67.08203932499369,20.0,115.62439189029277,0.0,0.0,train,677.0
110,54.772255750516614,54.772255750516614,17.44,36 months,other,15.79,MD,RENT,89.17398723843182,4.0,112.15168300119264,0.0,8.0,train,662.0
111,77.45966692414834,77.45966692414834,17.77,36 months,credit_card,32.76,MI,OWN,40.824869871194934,12.0,122.69881825021788,2.0,0.0,train,667.0
112,120.0,120.0,6.62,36 months,home_improvement,6.71,FL,MORTGAGE,111.80339887498948,6.0,35.77708763999664,0.0,10.0,train,772.0
113,121.14041439585718,121.14041439585718,7.9,36 months,debt_consolidation,17.4,NY,MORTGAGE,56.27317300454987,7.0,150.16324450410627,0.0,10.0,train,722.0
114,70.71067811865476,70.71067811865476,8.49,36 months,debt_consolidation,22.53,WA,MORTGAGE,54.772255750516614,9.0,58.20652884342099,2.0,10.0,train,722.0
115,154.91933384829667,154.91933384829667,12.69,36 months,other,19.53,MN,RENT,67.70029542033033,5.0,146.2087548678259,0.0,5.0,train,712.0
116,154.91933384829667,154.91933384829667,15.8,60 months,debt_consolidation,16.73,NC,MORTGAGE,86.60254037844386,10.0,155.32546475063256,0.0,7.0,train,667.0
117,89.44271909999159,89.44271909999159,19.05,36 months,debt_consolidation,2.83,NY,RENT,57.7349980514419,4.0,53.21653878260028,0.0,5.39297520661157,train,662.0
118,156.52475842498527,156.3649577111189,11.83,36 months,house,13.42,NY,OWN,111.80339887498948,10.0,18.601075237738275,0.0,10.0,train,812.0
119,158.11388300841898,158.11388300841898,14.33,36 months,credit_card,27.88,NM,OWN,73.59802986493592,11.0,135.86758259423033,2.0,10.0,train,712.0
120,141.4213562373095,141.4213562373095,8.9,36 months,credit_card,10.79,IL,RENT,109.92420115697908,8.0,160.22484201895784,0.0,1.0,train,682.0
121,158.11388300841898,158.03480629279107,20.5,36 months,credit_card,14.72,FL,RENT,85.44928320354713,18.0,147.22431864335456,0.0,4.0,train,672.0
122,187.08286933869707,187.08286933869707,21.0,36 months,debt_consolidation,11.05,LA,MORTGAGE,87.76103919165953,8.0,106.51760417883985,0.0,10.0,train,672.0
123,60.0,60.0,12.87,36 months,debt_consolidation,1.58,NJ,MORTGAGE,79.58014827832379,6.0,110.15897603009934,3.0,0.0,train,692.0
124,154.91933384829667,154.91933384829667,12.12,36 months,debt_consolidation,29.01,MD,MORTGAGE,86.60254037844386,12.0,121.67168939404104,1.0,0.0,train,672.0
125,122.47448713915891,122.47448713915891,14.65,60 months,credit_card,17.21,NJ,RENT,67.70029542033033,4.0,114.52074047961793,1.0,8.0,train,732.0
126,105.83005244258362,105.83005244258362,21.74,60 months,debt_consolidation,6.3,NY,RENT,74.72168359987614,12.0,89.17398723843182,2.0,10.0,train,662.0
127,100.0,100.0,19.05,36 months,other,17.95,SC,MORTGAGE,61.237243569579455,10.0,83.86894538504703,1.0,6.0,train,677.0
128,173.20508075688772,173.20508075688772,17.77,36 months,other,9.41,MN,RENT,100.9554357129917,12.0,155.52491761772453,0.0,0.0,train,712.0
129,56.568542494923804,27.67833087453071,12.86,36 months,other,14.77,PA,RENT,53.14132102234569,6.0,57.60208329565867,1.0,7.0,train,672.0
130,89.44271909999159,89.44271909999159,14.33,36 months,vacation,4.48,TX,RENT,79.05694150420949,8.0,120.85942247090212,0.0,1.0,train,672.0
131,126.49110640673517,126.49110640673517,7.9,36 months,debt_consolidation,2.23,CA,MORTGAGE,84.16252135006413,11.0,55.46169849544819,0.0,5.0,train,742.0
132,83.66600265340756,83.66600265340756,15.31,36 months,credit_card,15.64,CO,RENT,51.63981022428336,11.0,107.37318100903968,0.0,5.0,train,672.0
133,54.772255750516614,54.772255750516614,7.9,36 months,credit_card,22.03,PA,MORTGAGE,74.72168359987614,15.0,113.87712676389407,0.0,3.0,train,707.0
134,77.45966692414834,77.45966692414834,15.96,36 months,credit_card,22.1,MI,RENT,74.72168359987614,9.0,191.69767865052515,3.0,5.0,train,667.0
135,120.0,120.0,10.74,36 months,debt_consolidation,5.9,CA,MORTGAGE,82.66395828896654,15.0,100.08496390567366,0.0,10.0,train,702.0
136,108.16653826391968,107.93516572461452,7.66,36 months,debt_consolidation,12.13,MO,MORTGAGE,67.70029542033033,13.0,163.61234672236688,1.0,10.0,train,747.0
137,109.54451150103323,109.54451150103323,17.99,36 months,debt_consolidation,17.37,CT,MORTGAGE,60.553034606037706,10.0,85.98255637046388,0.0,7.0,train,672.0
138,107.23805294763608,107.23805294763608,11.14,36 months,debt_consolidation,10.47,AL,RENT,54.006203347393345,6.0,97.78547949465708,0.0,0.0,train,702.0
139,134.16407864998737,134.16407864998737,23.28,60 months,debt_consolidation,9.05,WI,RENT,84.16252135006413,6.0,114.48143954370944,0.0,10.0,train,662.0
140,158.11388300841898,153.2237905809669,18.64,60 months,debt_consolidation,14.61,NV,MORTGAGE,76.37623976080519,8.0,117.40953964648699,0.0,10.0,train,697.0
141,77.45966692414834,77.45966692414834,7.9,36 months,house,6.68,NY,RENT,102.06208894589606,9.0,143.49912891721678,0.0,10.0,train,712.0
142,70.71067811865476,70.71067811865476,18.39,36 months,vacation,13.71,NJ,RENT,90.13878188659973,5.0,172.0523176246109,0.0,10.0,train,677.0
143,92.19544457292888,92.05976319760984,6.03,36 months,home_improvement,12.33,MO,MORTGAGE,78.10249675906654,17.0,79.81227975693966,0.0,10.0,train,747.0
144,100.0,100.0,7.62,36 months,medical,13.26,MN,MORTGAGE,86.12009057124824,12.0,127.6597039006436,2.0,10.0,train,737.0
145,128.4523257866513,127.18097341976905,12.23,60 months,home_improvement,6.41,MA,MORTGAGE,76.37623976080519,8.0,174.51360978445206,2.0,0.0,train,717.0
146,128.64680330268607,128.64680330268607,17.27,36 months,debt_consolidation,32.56,MN,MORTGAGE,65.82803354194928,15.0,110.28599185753374,1.0,10.0,train,677.0
147,50.0,50.0,14.09,36 months,medical,20.95,NY,RENT,51.63981022428336,9.0,125.64632903511348,0.0,5.39297520661157,train,667.0
148,100.0,99.24716620639605,9.88,36 months,debt_consolidation,17.04,KY,MORTGAGE,67.08203932499369,8.0,83.35466393669883,2.0,4.0,train,732.0
149,70.71067811865476,70.71067811865476,7.51,36 months,debt_consolidation,9.53,CO,MORTGAGE,65.82803354194928,5.0,42.720018726587654,1.0,7.0,train,757.0
150,77.45966692414834,77.45966692414834,10.75,36 months,debt_consolidation,12.05,NJ,RENT,77.45966692414834,14.0,158.39823231336896,4.0,10.0,train,722.0
151,89.44271909999159,89.44271909999159,6.03,36 months,debt_consolidation,4.51,OR,MORTGAGE,59.16079783099616,9.0,82.0792300158816,0.0,10.0,train,817.0
152,109.54451150103323,109.54451150103323,13.11,36 months,debt_consolidation,17.51,SC,MORTGAGE,98.31922497660364,12.0,131.24785712536413,0.0,5.0,train,682.0
153,115.10864433221339,115.10864433221339,7.9,36 months,debt_consolidation,22.64,CO,RENT,50.0,7.0,113.82881884654694,0.0,0.0,train,742.0
154,109.54451150103323,108.97247358851683,10.38,60 months,credit_card,16.98,FL,MORTGAGE,61.57653773962937,10.0,243.91596913691404,1.0,10.0,train,782.0
155,72.11102550927978,72.11102550927978,13.99,36 months,debt_consolidation,23.18,CA,MORTGAGE,70.71067811865476,17.0,167.68422704595682,2.0,5.0,train,682.0
156,100.0,100.0,13.11,36 months,debt_consolidation,18.72,CO,RENT,68.00735254367721,13.0,86.08716512930368,0.0,2.0,train,687.0
157,108.16653826391968,108.05091392487155,7.9,36 months,home_improvement,5.63,CA,MORTGAGE,57.626643143601555,11.0,119.5867885679685,0.0,10.0,train,722.0
158,77.45966692414834,75.82875444051551,7.14,36 months,debt_consolidation,8.91,CT,MORTGAGE,67.08203932499369,10.0,67.53517601961218,1.0,10.0,train,762.0
159,141.4213562373095,141.3329402510257,15.99,60 months,small_business,16.16,IL,MORTGAGE,61.237243569579455,9.0,140.96808149364875,1.0,0.0,train,702.0
160,44.721359549995796,44.721359549995796,12.42,36 months,wedding,1.99,NY,RENT,50.18714974971183,5.0,31.38470965295043,0.0,7.0,train,677.0
161,67.08203932499369,67.08203932499369,5.99,36 months,debt_consolidation,21.46,NY,RENT,60.37242748142566,8.0,32.526911934581186,2.0,0.0,train,767.0
162,144.22205101855957,144.22205101855957,19.22,60 months,credit_card,15.5,TX,RENT,83.16651970594899,20.0,169.59952830123083,1.0,10.0,train,682.0
163,92.19544457292888,92.19544457292888,9.76,36 months,debt_consolidation,6.58,CA,MORTGAGE,73.02965151224535,10.0,58.58327406350724,0.0,10.0,train,707.0
164,156.52475842498527,153.2155344604456,19.03,60 months,debt_consolidation,23.02,MD,RENT,67.05967491719595,13.0,137.49909090608563,0.0,10.0,train,682.0
165,44.721359549995796,44.44097208657794,11.12,36 months,other,20.5,NY,MORTGAGE,82.66395828896654,19.0,143.71151658792,5.0,5.0,train,707.0
166,120.0,119.89578808281799,12.69,60 months,debt_consolidation,16.06,GA,RENT,79.05694150420949,6.0,169.33694221876098,1.0,7.0,train,732.0
167,69.2820323027551,69.2820323027551,12.42,36 months,debt_consolidation,17.98,UT,MORTGAGE,67.08203932499369,9.0,175.76973573399945,0.0,10.0,train,672.0
168,91.2414379544733,91.2414379544733,15.31,36 months,debt_consolidation,15.22,NY,RENT,54.006203347393345,13.0,84.6817571853584,0.0,4.0,train,672.0
169,81.24038404635961,61.644140029689765,9.07,36 months,other,1.84,FL,OWN,51.64300533470143,16.0,69.92138442565336,1.0,0.0,train,742.0
170,88.03408430829505,88.03408430829505,20.49,36 months,credit_card,9.0,CA,MORTGAGE,44.721359549995796,3.0,73.47788783028538,0.0,5.0,train,662.0
171,77.45966692414834,77.45966692414834,14.09,36 months,credit_card,22.5,UT,RENT,51.63981022428336,18.0,77.1686464828819,0.0,10.0,train,672.0
172,134.16407864998737,134.16407864998737,17.99,36 months,debt_consolidation,20.18,WA,RENT,83.16651970594899,15.0,154.22710527011782,0.0,10.0,train,667.0
173,109.54451150103323,109.54451150103323,10.65,36 months,debt_consolidation,26.06,GA,RENT,76.37623976080519,15.0,157.77515647274763,3.0,10.0,train,722.0
174,100.0,100.0,15.8,36 months,debt_consolidation,13.1,AK,MORTGAGE,66.77072711900028,7.0,80.0812087820857,1.0,0.0,train,677.0
175,139.64240043768942,139.64240043768942,20.5,36 months,debt_consolidation,2.93,WA,MORTGAGE,96.17692030835673,5.0,94.41927769264072,1.0,10.0,train,677.0
176,83.66600265340756,83.66600265340756,17.27,36 months,other,18.38,NY,OWN,49.64242137527137,9.0,84.19619943916709,0.0,3.0,train,667.0
